Validation Step 1000, Total Loss: 6.2313, Mel Loss: 1.5967, Mel PostNet Loss: 1.7073, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.9273, Binarization Loss: 0.0000
Validation Step 69000, Total Loss: nan, Mel Loss: 1.6241, Mel PostNet Loss: 1.6241, Pitch Loss: 0.6020, Energy Loss: 0.6130, Duration Loss: nan, CTC Loss: 1.6448, Binarization Loss: 0.2481
Validation Step 70000, Total Loss: nan, Mel Loss: 1.6279, Mel PostNet Loss: 1.6302, Pitch Loss: 0.6065, Energy Loss: 0.6153, Duration Loss: nan, CTC Loss: 1.6404, Binarization Loss: 0.2499
Validation Step 71000, Total Loss: nan, Mel Loss: 1.6388, Mel PostNet Loss: 1.6419, Pitch Loss: 0.6116, Energy Loss: 0.6116, Duration Loss: nan, CTC Loss: 1.6404, Binarization Loss: 0.2517
Validation Step 72000, Total Loss: nan, Mel Loss: 1.6417, Mel PostNet Loss: 1.6414, Pitch Loss: 0.6071, Energy Loss: 0.6176, Duration Loss: nan, CTC Loss: 1.6525, Binarization Loss: 0.2529
Validation Step 73000, Total Loss: nan, Mel Loss: 1.6483, Mel PostNet Loss: 1.6492, Pitch Loss: 0.6085, Energy Loss: 0.6174, Duration Loss: nan, CTC Loss: 1.6424, Binarization Loss: 0.2457
Validation Step 74000, Total Loss: nan, Mel Loss: 1.6294, Mel PostNet Loss: 1.6279, Pitch Loss: 0.6058, Energy Loss: 0.6149, Duration Loss: nan, CTC Loss: 1.6430, Binarization Loss: 0.2455
Validation Step 75000, Total Loss: nan, Mel Loss: 1.6425, Mel PostNet Loss: 1.6435, Pitch Loss: 0.6058, Energy Loss: 0.6137, Duration Loss: nan, CTC Loss: 1.6406, Binarization Loss: 0.2421
Validation Step 76000, Total Loss: nan, Mel Loss: 1.6359, Mel PostNet Loss: 1.6384, Pitch Loss: 0.6088, Energy Loss: 0.6152, Duration Loss: nan, CTC Loss: 1.6492, Binarization Loss: 0.2521
Validation Step 77000, Total Loss: nan, Mel Loss: 1.6388, Mel PostNet Loss: 1.6405, Pitch Loss: 0.6029, Energy Loss: 0.6127, Duration Loss: nan, CTC Loss: 1.6448, Binarization Loss: 0.2526
Validation Step 78000, Total Loss: nan, Mel Loss: 1.6413, Mel PostNet Loss: 1.6428, Pitch Loss: 0.6032, Energy Loss: 0.6134, Duration Loss: nan, CTC Loss: 1.6470, Binarization Loss: 0.2492
Validation Step 79000, Total Loss: nan, Mel Loss: 1.6618, Mel PostNet Loss: 1.6630, Pitch Loss: 0.6005, Energy Loss: 0.6130, Duration Loss: nan, CTC Loss: 1.6391, Binarization Loss: 0.2489
Validation Step 80000, Total Loss: nan, Mel Loss: 1.6389, Mel PostNet Loss: 1.6396, Pitch Loss: 0.6001, Energy Loss: 0.6089, Duration Loss: nan, CTC Loss: 1.6420, Binarization Loss: 0.2419
Validation Step 81000, Total Loss: nan, Mel Loss: 1.6441, Mel PostNet Loss: 1.6459, Pitch Loss: 0.5985, Energy Loss: 0.6089, Duration Loss: nan, CTC Loss: 1.6396, Binarization Loss: 0.2451
Validation Step 82000, Total Loss: nan, Mel Loss: 1.6567, Mel PostNet Loss: 1.6617, Pitch Loss: 0.6029, Energy Loss: 0.6125, Duration Loss: nan, CTC Loss: 1.6369, Binarization Loss: 0.2482
Validation Step 83000, Total Loss: nan, Mel Loss: 1.6653, Mel PostNet Loss: 1.6690, Pitch Loss: 0.6106, Energy Loss: 0.6119, Duration Loss: nan, CTC Loss: 1.6369, Binarization Loss: 0.2431
Validation Step 84000, Total Loss: nan, Mel Loss: 1.6566, Mel PostNet Loss: 1.6611, Pitch Loss: 0.5969, Energy Loss: 0.6088, Duration Loss: nan, CTC Loss: 1.6372, Binarization Loss: 0.2372
Validation Step 85000, Total Loss: nan, Mel Loss: 1.6570, Mel PostNet Loss: 1.6598, Pitch Loss: 0.6072, Energy Loss: 0.6072, Duration Loss: nan, CTC Loss: 1.6402, Binarization Loss: 0.2484
Validation Step 86000, Total Loss: nan, Mel Loss: 1.6321, Mel PostNet Loss: 1.6330, Pitch Loss: 0.5979, Energy Loss: 0.6097, Duration Loss: nan, CTC Loss: 1.6342, Binarization Loss: 0.2418
Validation Step 87000, Total Loss: nan, Mel Loss: 1.6571, Mel PostNet Loss: 1.6578, Pitch Loss: 0.6045, Energy Loss: 0.6073, Duration Loss: nan, CTC Loss: 1.6387, Binarization Loss: 0.2435
Validation Step 88000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6712, Pitch Loss: 0.6067, Energy Loss: 0.6087, Duration Loss: nan, CTC Loss: 1.6344, Binarization Loss: 0.2514
Validation Step 89000, Total Loss: nan, Mel Loss: 1.6469, Mel PostNet Loss: 1.6465, Pitch Loss: 0.5952, Energy Loss: 0.6054, Duration Loss: nan, CTC Loss: 1.6358, Binarization Loss: 0.2499
Validation Step 90000, Total Loss: nan, Mel Loss: 1.6433, Mel PostNet Loss: 1.6462, Pitch Loss: 0.5999, Energy Loss: 0.6067, Duration Loss: nan, CTC Loss: 1.6327, Binarization Loss: 0.2457
Validation Step 91000, Total Loss: nan, Mel Loss: 1.6403, Mel PostNet Loss: 1.6416, Pitch Loss: 0.6013, Energy Loss: 0.6064, Duration Loss: nan, CTC Loss: 1.6334, Binarization Loss: 0.2405
Validation Step 92000, Total Loss: nan, Mel Loss: 1.6487, Mel PostNet Loss: 1.6512, Pitch Loss: 0.5973, Energy Loss: 0.6050, Duration Loss: nan, CTC Loss: 1.6306, Binarization Loss: 0.2381
Validation Step 93000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6742, Pitch Loss: 0.6042, Energy Loss: 0.6028, Duration Loss: nan, CTC Loss: 1.6333, Binarization Loss: 0.2434
Validation Step 94000, Total Loss: nan, Mel Loss: 1.6482, Mel PostNet Loss: 1.6488, Pitch Loss: 0.6003, Energy Loss: 0.6060, Duration Loss: nan, CTC Loss: 1.6290, Binarization Loss: 0.2421
Validation Step 95000, Total Loss: nan, Mel Loss: 1.6615, Mel PostNet Loss: 1.6669, Pitch Loss: 0.6184, Energy Loss: 0.6038, Duration Loss: nan, CTC Loss: 1.6294, Binarization Loss: 0.2389
Validation Step 96000, Total Loss: nan, Mel Loss: 1.6718, Mel PostNet Loss: 1.6754, Pitch Loss: 0.5972, Energy Loss: 0.6083, Duration Loss: nan, CTC Loss: 1.6364, Binarization Loss: 0.2472
Validation Step 97000, Total Loss: nan, Mel Loss: 1.6530, Mel PostNet Loss: 1.6553, Pitch Loss: 0.6056, Energy Loss: 0.6054, Duration Loss: nan, CTC Loss: 1.6340, Binarization Loss: 0.2436
Validation Step 98000, Total Loss: nan, Mel Loss: 1.6430, Mel PostNet Loss: 1.6458, Pitch Loss: 0.5964, Energy Loss: 0.6086, Duration Loss: nan, CTC Loss: 1.6312, Binarization Loss: 0.2439
Validation Step 99000, Total Loss: nan, Mel Loss: 1.6588, Mel PostNet Loss: 1.6623, Pitch Loss: 0.6010, Energy Loss: 0.6079, Duration Loss: nan, CTC Loss: 1.6277, Binarization Loss: 0.2473
Validation Step 100000, Total Loss: nan, Mel Loss: 1.6619, Mel PostNet Loss: 1.6661, Pitch Loss: 0.5939, Energy Loss: 0.6094, Duration Loss: nan, CTC Loss: 1.6339, Binarization Loss: 0.2484
Validation Step 101000, Total Loss: nan, Mel Loss: 1.6663, Mel PostNet Loss: 1.6699, Pitch Loss: 0.6140, Energy Loss: 0.6096, Duration Loss: nan, CTC Loss: 1.6251, Binarization Loss: 0.2387
Validation Step 102000, Total Loss: nan, Mel Loss: 1.6431, Mel PostNet Loss: 1.6469, Pitch Loss: 0.5958, Energy Loss: 0.6017, Duration Loss: nan, CTC Loss: 1.6288, Binarization Loss: 0.2432
Validation Step 103000, Total Loss: nan, Mel Loss: 1.6440, Mel PostNet Loss: 1.6475, Pitch Loss: 0.5988, Energy Loss: 0.6084, Duration Loss: nan, CTC Loss: 1.6370, Binarization Loss: 0.2405
Validation Step 104000, Total Loss: nan, Mel Loss: 1.6433, Mel PostNet Loss: 1.6446, Pitch Loss: 0.5975, Energy Loss: 0.6042, Duration Loss: nan, CTC Loss: 1.6265, Binarization Loss: 0.2396
Validation Step 105000, Total Loss: nan, Mel Loss: 1.6641, Mel PostNet Loss: 1.6717, Pitch Loss: 0.6016, Energy Loss: 0.6057, Duration Loss: nan, CTC Loss: 1.6274, Binarization Loss: 0.2422
Validation Step 106000, Total Loss: nan, Mel Loss: 1.6581, Mel PostNet Loss: 1.6597, Pitch Loss: 0.5962, Energy Loss: 0.6013, Duration Loss: nan, CTC Loss: 1.6260, Binarization Loss: 0.2395
Validation Step 107000, Total Loss: nan, Mel Loss: 1.6537, Mel PostNet Loss: 1.6596, Pitch Loss: 0.5975, Energy Loss: 0.6035, Duration Loss: nan, CTC Loss: 1.6277, Binarization Loss: 0.2426
Validation Step 108000, Total Loss: nan, Mel Loss: 1.6398, Mel PostNet Loss: 1.6427, Pitch Loss: 0.6015, Energy Loss: 0.6073, Duration Loss: nan, CTC Loss: 1.6267, Binarization Loss: 0.2375
Validation Step 109000, Total Loss: nan, Mel Loss: 1.6440, Mel PostNet Loss: 1.6482, Pitch Loss: 0.5967, Energy Loss: 0.6022, Duration Loss: nan, CTC Loss: 1.6320, Binarization Loss: 0.2425
Validation Step 110000, Total Loss: nan, Mel Loss: 1.6506, Mel PostNet Loss: 1.6534, Pitch Loss: 0.6021, Energy Loss: 0.6023, Duration Loss: nan, CTC Loss: 1.6278, Binarization Loss: 0.2414
Validation Step 111000, Total Loss: nan, Mel Loss: 1.6460, Mel PostNet Loss: 1.6487, Pitch Loss: 0.5979, Energy Loss: 0.6043, Duration Loss: nan, CTC Loss: 1.6309, Binarization Loss: 0.2427
Validation Step 112000, Total Loss: nan, Mel Loss: 1.6374, Mel PostNet Loss: 1.6427, Pitch Loss: 0.6088, Energy Loss: 0.6022, Duration Loss: nan, CTC Loss: 1.6306, Binarization Loss: 0.2410
Validation Step 113000, Total Loss: nan, Mel Loss: 1.6417, Mel PostNet Loss: 1.6440, Pitch Loss: 0.5904, Energy Loss: 0.6027, Duration Loss: nan, CTC Loss: 1.6286, Binarization Loss: 0.2430
Validation Step 114000, Total Loss: nan, Mel Loss: 1.6306, Mel PostNet Loss: 1.6311, Pitch Loss: 0.6045, Energy Loss: 0.5991, Duration Loss: nan, CTC Loss: 1.6298, Binarization Loss: 0.2394
Validation Step 115000, Total Loss: nan, Mel Loss: 1.6446, Mel PostNet Loss: 1.6509, Pitch Loss: 0.6063, Energy Loss: 0.6032, Duration Loss: nan, CTC Loss: 1.6270, Binarization Loss: 0.2446
Validation Step 116000, Total Loss: nan, Mel Loss: 1.6495, Mel PostNet Loss: 1.6538, Pitch Loss: 0.5973, Energy Loss: 0.6032, Duration Loss: nan, CTC Loss: 1.6255, Binarization Loss: 0.2399
Validation Step 117000, Total Loss: nan, Mel Loss: 1.6552, Mel PostNet Loss: 1.6611, Pitch Loss: 0.7105, Energy Loss: 0.6040, Duration Loss: nan, CTC Loss: 1.6260, Binarization Loss: 0.2393
Validation Step 118000, Total Loss: nan, Mel Loss: 1.6375, Mel PostNet Loss: 1.6389, Pitch Loss: 0.5908, Energy Loss: 0.6038, Duration Loss: nan, CTC Loss: 1.6227, Binarization Loss: 0.2408
Validation Step 119000, Total Loss: nan, Mel Loss: 1.6377, Mel PostNet Loss: 1.6388, Pitch Loss: 0.6061, Energy Loss: 0.6055, Duration Loss: nan, CTC Loss: 1.6256, Binarization Loss: 0.2391
Validation Step 120000, Total Loss: nan, Mel Loss: 1.6393, Mel PostNet Loss: 1.6418, Pitch Loss: 0.7153, Energy Loss: 0.6011, Duration Loss: nan, CTC Loss: 1.6269, Binarization Loss: 0.2379
Validation Step 121000, Total Loss: nan, Mel Loss: 1.6408, Mel PostNet Loss: 1.6413, Pitch Loss: 0.7303, Energy Loss: 0.6020, Duration Loss: nan, CTC Loss: 1.6267, Binarization Loss: 0.2410
Validation Step 122000, Total Loss: nan, Mel Loss: 1.6723, Mel PostNet Loss: 1.6794, Pitch Loss: 0.5996, Energy Loss: 0.6029, Duration Loss: nan, CTC Loss: 1.6223, Binarization Loss: 0.2444
Validation Step 123000, Total Loss: nan, Mel Loss: 1.6503, Mel PostNet Loss: 1.6534, Pitch Loss: 0.5884, Energy Loss: 0.6026, Duration Loss: nan, CTC Loss: 1.6276, Binarization Loss: 0.2435
Validation Step 124000, Total Loss: nan, Mel Loss: 1.6477, Mel PostNet Loss: 1.6507, Pitch Loss: 0.5966, Energy Loss: 0.6016, Duration Loss: nan, CTC Loss: 1.6236, Binarization Loss: 0.2401
Validation Step 125000, Total Loss: nan, Mel Loss: 1.6374, Mel PostNet Loss: 1.6381, Pitch Loss: 0.5944, Energy Loss: 0.6080, Duration Loss: nan, CTC Loss: 1.6241, Binarization Loss: 0.2397
Validation Step 126000, Total Loss: nan, Mel Loss: 1.6470, Mel PostNet Loss: 1.6489, Pitch Loss: 0.5901, Energy Loss: 0.5994, Duration Loss: nan, CTC Loss: 1.6204, Binarization Loss: 0.2390
Validation Step 127000, Total Loss: nan, Mel Loss: 1.6460, Mel PostNet Loss: 1.6501, Pitch Loss: 0.5939, Energy Loss: 0.6023, Duration Loss: nan, CTC Loss: 1.6222, Binarization Loss: 0.2388
Validation Step 128000, Total Loss: nan, Mel Loss: 1.6603, Mel PostNet Loss: 1.6649, Pitch Loss: 0.6488, Energy Loss: 0.6032, Duration Loss: nan, CTC Loss: 1.6241, Binarization Loss: 0.2409
Validation Step 129000, Total Loss: nan, Mel Loss: 1.6463, Mel PostNet Loss: 1.6504, Pitch Loss: 3.0565, Energy Loss: 0.6010, Duration Loss: nan, CTC Loss: 1.6199, Binarization Loss: 0.2348
Validation Step 130000, Total Loss: nan, Mel Loss: 1.6432, Mel PostNet Loss: 1.6472, Pitch Loss: 0.5921, Energy Loss: 0.6020, Duration Loss: nan, CTC Loss: 1.6220, Binarization Loss: 0.2378
Validation Step 131000, Total Loss: nan, Mel Loss: 1.6397, Mel PostNet Loss: 1.6417, Pitch Loss: 0.5926, Energy Loss: 0.6003, Duration Loss: nan, CTC Loss: 1.6210, Binarization Loss: 0.2385
Validation Step 132000, Total Loss: nan, Mel Loss: 1.6390, Mel PostNet Loss: 1.6427, Pitch Loss: 0.5919, Energy Loss: 0.6011, Duration Loss: nan, CTC Loss: 1.6207, Binarization Loss: 0.2424
Validation Step 133000, Total Loss: nan, Mel Loss: 1.6585, Mel PostNet Loss: 1.6616, Pitch Loss: 0.5928, Energy Loss: 0.6008, Duration Loss: nan, CTC Loss: 1.6180, Binarization Loss: 0.2404
Validation Step 134000, Total Loss: nan, Mel Loss: 1.6598, Mel PostNet Loss: 1.6644, Pitch Loss: 0.5873, Energy Loss: 0.5990, Duration Loss: nan, CTC Loss: 1.6209, Binarization Loss: 0.2366
Validation Step 135000, Total Loss: nan, Mel Loss: 1.6521, Mel PostNet Loss: 1.6546, Pitch Loss: 0.5905, Energy Loss: 0.6009, Duration Loss: nan, CTC Loss: 1.6190, Binarization Loss: 0.2379
Validation Step 136000, Total Loss: nan, Mel Loss: 1.6393, Mel PostNet Loss: 1.6395, Pitch Loss: 0.5900, Energy Loss: 0.5990, Duration Loss: nan, CTC Loss: 1.6216, Binarization Loss: 0.2381
Validation Step 137000, Total Loss: nan, Mel Loss: 1.6350, Mel PostNet Loss: 1.6362, Pitch Loss: 2.3142, Energy Loss: 0.6030, Duration Loss: nan, CTC Loss: 1.6220, Binarization Loss: 0.2369
Validation Step 138000, Total Loss: nan, Mel Loss: 1.6453, Mel PostNet Loss: 1.6496, Pitch Loss: 4.2948, Energy Loss: 0.5982, Duration Loss: nan, CTC Loss: 1.6206, Binarization Loss: 0.2366
Validation Step 139000, Total Loss: nan, Mel Loss: 1.6672, Mel PostNet Loss: 1.6774, Pitch Loss: 2.8930, Energy Loss: 0.6024, Duration Loss: nan, CTC Loss: 1.6208, Binarization Loss: 0.2420
Validation Step 140000, Total Loss: nan, Mel Loss: 1.6584, Mel PostNet Loss: 1.6635, Pitch Loss: 19.0131, Energy Loss: 0.6038, Duration Loss: nan, CTC Loss: 1.6215, Binarization Loss: 0.2385
Validation Step 141000, Total Loss: nan, Mel Loss: 1.6634, Mel PostNet Loss: 1.6675, Pitch Loss: 0.6380, Energy Loss: 0.6009, Duration Loss: nan, CTC Loss: 1.6188, Binarization Loss: 0.2353
Validation Step 142000, Total Loss: nan, Mel Loss: 1.6601, Mel PostNet Loss: 1.6649, Pitch Loss: 0.5904, Energy Loss: 0.6000, Duration Loss: nan, CTC Loss: 1.6184, Binarization Loss: 0.2343
Validation Step 143000, Total Loss: nan, Mel Loss: 1.6495, Mel PostNet Loss: 1.6524, Pitch Loss: 0.5880, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.6260, Binarization Loss: 0.2425
Validation Step 144000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6740, Pitch Loss: 4.7038, Energy Loss: 0.6017, Duration Loss: nan, CTC Loss: 1.6180, Binarization Loss: 0.2362
Validation Step 145000, Total Loss: nan, Mel Loss: 1.6585, Mel PostNet Loss: 1.6629, Pitch Loss: 23.2646, Energy Loss: 0.6033, Duration Loss: nan, CTC Loss: 1.6205, Binarization Loss: 0.2391
Validation Step 146000, Total Loss: nan, Mel Loss: 1.6632, Mel PostNet Loss: 1.6687, Pitch Loss: 35.4954, Energy Loss: 0.6028, Duration Loss: nan, CTC Loss: 1.6204, Binarization Loss: 0.2329
Validation Step 147000, Total Loss: nan, Mel Loss: 1.6445, Mel PostNet Loss: 1.6460, Pitch Loss: 15.8584, Energy Loss: 0.6023, Duration Loss: nan, CTC Loss: 1.6165, Binarization Loss: 0.2378
Validation Step 148000, Total Loss: nan, Mel Loss: 1.6404, Mel PostNet Loss: 1.6436, Pitch Loss: 4.9785, Energy Loss: 0.5979, Duration Loss: nan, CTC Loss: 1.6204, Binarization Loss: 0.2334
Validation Step 149000, Total Loss: nan, Mel Loss: 1.6429, Mel PostNet Loss: 1.6469, Pitch Loss: 6.9205, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.6165, Binarization Loss: 0.2405
Validation Step 150000, Total Loss: nan, Mel Loss: 1.6569, Mel PostNet Loss: 1.6592, Pitch Loss: 16.1117, Energy Loss: 0.5999, Duration Loss: nan, CTC Loss: 1.6190, Binarization Loss: 0.2444
Validation Step 151000, Total Loss: nan, Mel Loss: 1.6483, Mel PostNet Loss: 1.6513, Pitch Loss: 0.5859, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.6213, Binarization Loss: 0.2401
Validation Step 152000, Total Loss: nan, Mel Loss: 1.6484, Mel PostNet Loss: 1.6515, Pitch Loss: 0.5890, Energy Loss: 0.6019, Duration Loss: nan, CTC Loss: 1.6164, Binarization Loss: 0.2368
Validation Step 153000, Total Loss: nan, Mel Loss: 1.6421, Mel PostNet Loss: 1.6429, Pitch Loss: 15.8987, Energy Loss: 0.6002, Duration Loss: nan, CTC Loss: 1.6192, Binarization Loss: 0.2354
Validation Step 154000, Total Loss: nan, Mel Loss: 1.6476, Mel PostNet Loss: 1.6509, Pitch Loss: 12.0949, Energy Loss: 0.6011, Duration Loss: nan, CTC Loss: 1.6177, Binarization Loss: 0.2368
Validation Step 155000, Total Loss: nan, Mel Loss: 1.6619, Mel PostNet Loss: 1.6698, Pitch Loss: 51.0720, Energy Loss: 0.5997, Duration Loss: nan, CTC Loss: 1.6193, Binarization Loss: 0.2391
Validation Step 156000, Total Loss: nan, Mel Loss: 1.6562, Mel PostNet Loss: 1.6613, Pitch Loss: 23.0418, Energy Loss: 0.5992, Duration Loss: nan, CTC Loss: 1.6167, Binarization Loss: 0.2388
Validation Step 157000, Total Loss: nan, Mel Loss: 1.6594, Mel PostNet Loss: 1.6655, Pitch Loss: 76.5817, Energy Loss: 0.6004, Duration Loss: nan, CTC Loss: 1.6195, Binarization Loss: 0.2373
Validation Step 158000, Total Loss: nan, Mel Loss: 1.6478, Mel PostNet Loss: 1.6512, Pitch Loss: 25.4786, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.6207, Binarization Loss: 0.2344
Validation Step 159000, Total Loss: nan, Mel Loss: 1.6581, Mel PostNet Loss: 1.6614, Pitch Loss: 105.0931, Energy Loss: 0.5995, Duration Loss: nan, CTC Loss: 1.6163, Binarization Loss: 0.2329
Validation Step 160000, Total Loss: nan, Mel Loss: 1.6487, Mel PostNet Loss: 1.6526, Pitch Loss: 25.8515, Energy Loss: 0.5985, Duration Loss: nan, CTC Loss: 1.6162, Binarization Loss: 0.2339
Validation Step 161000, Total Loss: nan, Mel Loss: 1.6483, Mel PostNet Loss: 1.6521, Pitch Loss: 63.2433, Energy Loss: 0.6003, Duration Loss: nan, CTC Loss: 1.6146, Binarization Loss: 0.2337
Validation Step 162000, Total Loss: nan, Mel Loss: 1.6593, Mel PostNet Loss: 1.6646, Pitch Loss: 49.4284, Energy Loss: 0.6006, Duration Loss: nan, CTC Loss: 1.6148, Binarization Loss: 0.2353
Validation Step 163000, Total Loss: nan, Mel Loss: 1.6561, Mel PostNet Loss: 1.6606, Pitch Loss: 19.2485, Energy Loss: 0.5998, Duration Loss: nan, CTC Loss: 1.6139, Binarization Loss: 0.2352
Validation Step 164000, Total Loss: nan, Mel Loss: 1.6719, Mel PostNet Loss: 1.6777, Pitch Loss: 20.2678, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.6155, Binarization Loss: 0.2365
Validation Step 165000, Total Loss: nan, Mel Loss: 1.6396, Mel PostNet Loss: 1.6415, Pitch Loss: 161.2916, Energy Loss: 0.6014, Duration Loss: nan, CTC Loss: 1.6151, Binarization Loss: 0.2316
Validation Step 166000, Total Loss: nan, Mel Loss: 1.6431, Mel PostNet Loss: 1.6448, Pitch Loss: 23.4421, Energy Loss: 0.5986, Duration Loss: nan, CTC Loss: 1.6170, Binarization Loss: 0.2374
Validation Step 167000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6739, Pitch Loss: 67.7954, Energy Loss: 0.5990, Duration Loss: nan, CTC Loss: 1.6132, Binarization Loss: 0.2367
Validation Step 168000, Total Loss: nan, Mel Loss: 1.6583, Mel PostNet Loss: 1.6627, Pitch Loss: 17.6374, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.6166, Binarization Loss: 0.2360
Validation Step 169000, Total Loss: nan, Mel Loss: 1.6567, Mel PostNet Loss: 1.6615, Pitch Loss: 60.4973, Energy Loss: 0.5985, Duration Loss: nan, CTC Loss: 1.6158, Binarization Loss: 0.2392
Validation Step 170000, Total Loss: nan, Mel Loss: 1.6584, Mel PostNet Loss: 1.6630, Pitch Loss: 73.9480, Energy Loss: 0.5981, Duration Loss: nan, CTC Loss: 1.6169, Binarization Loss: 0.2331
Validation Step 171000, Total Loss: nan, Mel Loss: 1.6563, Mel PostNet Loss: 1.6600, Pitch Loss: 169.7650, Energy Loss: 0.5989, Duration Loss: nan, CTC Loss: 1.6172, Binarization Loss: 0.2322
Validation Step 172000, Total Loss: nan, Mel Loss: 1.6666, Mel PostNet Loss: 1.6709, Pitch Loss: 113.0614, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.6146, Binarization Loss: 0.2339
Validation Step 173000, Total Loss: nan, Mel Loss: 1.6552, Mel PostNet Loss: 1.6592, Pitch Loss: 195.6013, Energy Loss: 0.5994, Duration Loss: nan, CTC Loss: 1.6160, Binarization Loss: 0.2397
Validation Step 174000, Total Loss: nan, Mel Loss: 1.6546, Mel PostNet Loss: 1.6594, Pitch Loss: 341.4325, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.6153, Binarization Loss: 0.2391
Validation Step 175000, Total Loss: nan, Mel Loss: 1.6663, Mel PostNet Loss: 1.6709, Pitch Loss: 31.5170, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.6148, Binarization Loss: 0.2365
Validation Step 176000, Total Loss: nan, Mel Loss: 1.6634, Mel PostNet Loss: 1.6660, Pitch Loss: 204.8615, Energy Loss: 0.5994, Duration Loss: nan, CTC Loss: 1.6164, Binarization Loss: 0.2366
Validation Step 177000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6780, Pitch Loss: 85.9090, Energy Loss: 0.5988, Duration Loss: nan, CTC Loss: 1.6127, Binarization Loss: 0.2383
Validation Step 178000, Total Loss: nan, Mel Loss: 1.6623, Mel PostNet Loss: 1.6671, Pitch Loss: 107.7970, Energy Loss: 0.5981, Duration Loss: nan, CTC Loss: 1.6155, Binarization Loss: 0.2365
Validation Step 179000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6769, Pitch Loss: 100.8803, Energy Loss: 0.5988, Duration Loss: nan, CTC Loss: 1.6110, Binarization Loss: 0.2354
Validation Step 180000, Total Loss: nan, Mel Loss: 1.6611, Mel PostNet Loss: 1.6679, Pitch Loss: 91.2398, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.6127, Binarization Loss: 0.2368
Validation Step 181000, Total Loss: nan, Mel Loss: 1.6613, Mel PostNet Loss: 1.6667, Pitch Loss: 86.3036, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.6175, Binarization Loss: 0.2341
Validation Step 182000, Total Loss: nan, Mel Loss: 1.6576, Mel PostNet Loss: 1.6640, Pitch Loss: 37.0661, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.6136, Binarization Loss: 0.2320
Validation Step 183000, Total Loss: nan, Mel Loss: 1.6502, Mel PostNet Loss: 1.6521, Pitch Loss: 0.8730, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.6132, Binarization Loss: 0.2322
Validation Step 184000, Total Loss: nan, Mel Loss: 1.6866, Mel PostNet Loss: 1.6955, Pitch Loss: 87.7741, Energy Loss: 0.5981, Duration Loss: nan, CTC Loss: 1.6137, Binarization Loss: 0.2382
Validation Step 185000, Total Loss: nan, Mel Loss: 1.6514, Mel PostNet Loss: 1.6539, Pitch Loss: 121.0247, Energy Loss: 0.5986, Duration Loss: nan, CTC Loss: 1.6134, Binarization Loss: 0.2335
